Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Testing,Chrome 66.0.3359.181,,2018-05-17 18:13:30,2018-05-17 18:14:35,1m - 5.713s,PASSED
,,,,,,
Test Cases/Data-Driven Testing,Chrome 66.0.3359.181,,2018-05-17 18:13:30,2018-05-17 18:13:56,25.865s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-17 18:13:31,2018-05-17 18:13:49,18.114s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:13:49,2018-05-17 18:13:50,0.651s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:13:50,2018-05-17 18:13:50,0.590s,PASSED
click,Chrome 66.0.3359.181,,2018-05-17 18:13:50,2018-05-17 18:13:52,1.417s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-17 18:13:52,2018-05-17 18:13:55,3.291s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-17 18:13:55,2018-05-17 18:13:55,0.134s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-17 18:13:55,2018-05-17 18:13:56,1.128s,PASSED
,,,,,,
Test Cases/Data-Driven Testing,Chrome 66.0.3359.181,,2018-05-17 18:13:56,2018-05-17 18:14:14,17.636s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-17 18:13:56,2018-05-17 18:14:07,10.448s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:14:07,2018-05-17 18:14:07,0.681s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:14:07,2018-05-17 18:14:08,1.058s,PASSED
click,Chrome 66.0.3359.181,,2018-05-17 18:14:08,2018-05-17 18:14:10,1.144s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-17 18:14:10,2018-05-17 18:14:13,3.005s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-17 18:14:13,2018-05-17 18:14:13,0.073s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-17 18:14:13,2018-05-17 18:14:14,1.099s,PASSED
,,,,,,
Test Cases/Data-Driven Testing,Chrome 66.0.3359.181,,2018-05-17 18:14:14,2018-05-17 18:14:35,21.373s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-17 18:14:14,2018-05-17 18:14:24,10.445s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:14:24,2018-05-17 18:14:25,0.386s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-17 18:14:25,2018-05-17 18:14:25,0.335s,PASSED
click,Chrome 66.0.3359.181,,2018-05-17 18:14:25,2018-05-17 18:14:31,6.116s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-17 18:14:31,2018-05-17 18:14:34,3.004s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-17 18:14:34,2018-05-17 18:14:34,0.082s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-17 18:14:34,2018-05-17 18:14:35,0.907s,PASSED
